Filename,Stock,Pattern
BA_758.png,BA,Double Top
LLY_41.png,LLY,Shooting Star
XOM_147.png,XOM,Morning Star
META_211.png,META,Hanging Man
BA_324.png,BA,Morning Star
DE_357.png,DE,Shooting Star
NVDA_124.png,NVDA,Hammer
META_455.png,META,Double Bottom
NFLX_770.png,NFLX,Double Bottom
V_18.png,V,Inverted Hammer
NFLX_15.png,NFLX,Evening Star
NFLX_455.png,NFLX,Evening Star
GOOGL_280.png,GOOGL,Morning Star
AMD_476.png,AMD,Bearish Engulfing
CAT_270.png,CAT,Hammer
AAPL_930.png,AAPL,Bearish Engulfing
SPY_404.png,SPY,Head and Shoulders
TSLA_112.png,TSLA,Bullish Engulfing
UBER_271.png,UBER,Inverted Hammer
AMD_850.png,AMD,Bearish Engulfing
MRK_11.png,MRK,Head and Shoulders
AAPL_561.png,AAPL,Double Bottom
GOOGL_446.png,GOOGL,Double Top
TSLA_305.png,TSLA,Bearish Engulfing
CAT_59.png,CAT,Hammer
SOFI_163.png,SOFI,Ascending Triangle
GOOGL_261.png,GOOGL,Morning Star
GOOGL_371.png,GOOGL,Double Bottom
UBER_350.png,UBER,Inverted Hammer
AMD_145.png,AMD,Cup and Handle
XOM_102.png,XOM,Shooting Star
UBER_486.png,UBER,Bearish Engulfing
MSFT_464.png,MSFT,Bearish Engulfing
SNOW_377.png,SNOW,Bullish Engulfing
AMZN_487.png,AMZN,Cup and Handle
AMD_747.png,AMD,Cup and Handle
NFLX_286.png,NFLX,Evening Star
GOOGL_570.png,GOOGL,Cup and Handle
MSFT_389.png,MSFT,Bullish Engulfing
JNJ_263.png,JNJ,Head and Shoulders
V_9.png,V,Inverted Hammer
JNJ_213.png,JNJ,Head and Shoulders
CAT_195.png,CAT,Hammer
NFLX_207.png,NFLX,Double Bottom
TSLA_199.png,TSLA,Shooting Star
V_22.png,V,Inverted Hammer
AMZN_378.png,AMZN,Evening Star
BA_131.png,BA,Ascending Triangle
UBER_423.png,UBER,Inverted Hammer
GOOGL_108.png,GOOGL,Bearish Engulfing
BA_796.png,BA,Double Top
SPY_302.png,SPY,Head and Shoulders
AMD_192.png,AMD,Bullish Engulfing
TSLA_402.png,TSLA,Bullish Engulfing
SPY_63.png,SPY,Double Bottom
NFLX_0.png,NFLX,Evening Star
LLY_210.png,LLY,Hanging Man
BA_240.png,BA,Ascending Triangle
UBER_283.png,UBER,Inverted Hammer
XOM_342.png,XOM,Cup and Handle
SPY_374.png,SPY,Head and Shoulders
SPY_184.png,SPY,Double Top
MA_231.png,MA,Cup and Handle
AAPL_989.png,AAPL,Bearish Engulfing
AAPL_436.png,AAPL,Descending Triangle
V_18.png,V,Inverted Hammer
NVDA_470.png,NVDA,Bearish Engulfing
SPY_300.png,SPY,Head and Shoulders
SHOP_414.png,SHOP,Morning Star
TSLA_642.png,TSLA,Cup and Handle
UBER_132.png,UBER,Inverted Hammer
UBER_86.png,UBER,Double Top
JPM_279.png,JPM,Bullish Engulfing
CAT_172.png,CAT,Hammer
TSLA_451.png,TSLA,Shooting Star
LLY_464.png,LLY,Hanging Man
NVDA_748.png,NVDA,Bullish Engulfing
META_344.png,META,Double Bottom
LLY_367.png,LLY,Head and Shoulders
V_6.png,V,Inverted Hammer
META_233.png,META,Descending Triangle
AMD_262.png,AMD,Descending Triangle
JPM_122.png,JPM,Evening Star
META_415.png,META,Hanging Man
NFLX_227.png,NFLX,Bearish Engulfing
CAT_316.png,CAT,Hammer
GOOGL_439.png,GOOGL,Double Top
CAT_268.png,CAT,Hammer
GOOGL_464.png,GOOGL,Morning Star
LLY_139.png,LLY,Hanging Man
AMD_49.png,AMD,Double Top
JPM_57.png,JPM,Evening Star
GOOGL_600.png,GOOGL,Double Top
DE_45.png,DE,Head and Shoulders
UBER_352.png,UBER,Bullish Engulfing
LLY_30.png,LLY,Hanging Man
MSFT_207.png,MSFT,Double Top
META_259.png,META,Double Bottom
QQQ_82.png,QQQ,Morning Star
PFE_48.png,PFE,Morning Star
AMZN_685.png,AMZN,Cup and Handle
BA_358.png,BA,Morning Star
UBER_163.png,UBER,Descending Triangle
JPM_256.png,JPM,Shooting Star
AMD_282.png,AMD,Cup and Handle
V_21.png,V,Inverted Hammer
NVDA_19.png,NVDA,Hammer
CAT_408.png,CAT,Bearish Engulfing
QQQ_307.png,QQQ,Hammer
BA_237.png,BA,Descending Triangle
NFLX_495.png,NFLX,Cup and Handle
AMD_24.png,AMD,Cup and Handle
NFLX_451.png,NFLX,Evening Star
CAT_19.png,CAT,Hammer
GOOGL_670.png,GOOGL,Double Top
UBER_173.png,UBER,Inverted Hammer
META_446.png,META,Double Bottom
CAT_368.png,CAT,Hammer
XOM_58.png,XOM,Shooting Star
AAPL_227.png,AAPL,Ascending Triangle
SHOP_134.png,SHOP,Morning Star
JPM_326.png,JPM,Shooting Star
SPY_336.png,SPY,Double Bottom
CAT_136.png,CAT,Hammer
NVDA_270.png,NVDA,Bullish Engulfing
META_140.png,META,Descending Triangle
COIN_53.png,COIN,Descending Triangle
UBER_961.png,UBER,Cup and Handle
AAPL_500.png,AAPL,Double Top
MSFT_347.png,MSFT,Double Top
CVX_190.png,CVX,Evening Star
MSFT_111.png,MSFT,Double Bottom
V_16.png,V,Inverted Hammer
XOM_36.png,XOM,Morning Star
AAPL_903.png,AAPL,Cup and Handle
AAPL_145.png,AAPL,Bearish Engulfing
DE_110.png,DE,Head and Shoulders
MSFT_212.png,MSFT,Double Top
COIN_19.png,COIN,Descending Triangle
UBER_193.png,UBER,Inverted Hammer
SHOP_403.png,SHOP,Bullish Engulfing
CAT_182.png,CAT,Hammer
SHOP_191.png,SHOP,Morning Star
GOOGL_86.png,GOOGL,Morning Star
AMD_322.png,AMD,Hanging Man
COIN_384.png,COIN,Bearish Engulfing
UBER_336.png,UBER,Inverted Hammer
RIVN_357.png,RIVN,Descending Triangle
TSLA_521.png,TSLA,Cup and Handle
AMD_425.png,AMD,Ascending Triangle
META_923.png,META,Double Bottom
MRK_114.png,MRK,Head and Shoulders
SOFI_289.png,SOFI,Ascending Triangle
NFLX_293.png,NFLX,Evening Star
COIN_165.png,COIN,Hanging Man
JPM_92.png,JPM,Cup and Handle
JNJ_388.png,JNJ,Head and Shoulders
SPY_129.png,SPY,Bearish Engulfing
QQQ_447.png,QQQ,Morning Star
XOM_366.png,XOM,Shooting Star
UBER_760.png,UBER,Double Bottom
UBER_32.png,UBER,Double Top
CAT_7.png,CAT,Hammer
V_8.png,V,Inverted Hammer
COIN_117.png,COIN,Morning Star
META_364.png,META,Head and Shoulders
COIN_421.png,COIN,Hanging Man
GOOGL_192.png,GOOGL,Double Bottom
QQQ_174.png,QQQ,Ascending Triangle
V_24.png,V,Inverted Hammer
LLY_97.png,LLY,Shooting Star
SOFI_114.png,SOFI,Ascending Triangle
BA_184.png,BA,Morning Star
BA_83.png,BA,Descending Triangle
PFE_46.png,PFE,Hanging Man
LLY_120.png,LLY,Hanging Man
DE_247.png,DE,Shooting Star
CAT_95.png,CAT,Hammer
UBER_391.png,UBER,Inverted Hammer
MSFT_767.png,MSFT,Cup and Handle
UBER_272.png,UBER,Inverted Hammer
META_429.png,META,Bearish Engulfing
NFLX_822.png,NFLX,Bullish Engulfing
SHOP_415.png,SHOP,Morning Star
SHOP_414.png,SHOP,Morning Star
NVDA_48.png,NVDA,Descending Triangle
COIN_44.png,COIN,Hanging Man
GOOGL_950.png,GOOGL,Cup and Handle
PFE_129.png,PFE,Shooting Star
SPY_473.png,SPY,Head and Shoulders
PFE_356.png,PFE,Morning Star
AMZN_364.png,AMZN,Morning Star
BA_342.png,BA,Descending Triangle
CVX_82.png,CVX,Evening Star
UBER_470.png,UBER,Inverted Hammer
SHOP_153.png,SHOP,Shooting Star
NFLX_289.png,NFLX,Evening Star
TSLA_379.png,TSLA,Shooting Star
PLTR_345.png,PLTR,Head and Shoulders
RIVN_405.png,RIVN,Descending Triangle
LLY_269.png,LLY,Head and Shoulders
JPM_335.png,JPM,Cup and Handle
AAPL_173.png,AAPL,Double Bottom
JPM_481.png,JPM,Double Top
GOOGL_415.png,GOOGL,Bearish Engulfing
NFLX_486.png,NFLX,Evening Star
CAT_141.png,CAT,Hammer
BA_762.png,BA,Double Top
RIVN_414.png,RIVN,Bullish Engulfing
MSFT_248.png,MSFT,Double Top
GOOGL_353.png,GOOGL,Double Bottom
CAT_62.png,CAT,Hammer
XOM_182.png,XOM,Head and Shoulders
META_303.png,META,Double Bottom
CAT_257.png,CAT,Hammer
NVDA_11.png,NVDA,Hammer
NVDA_200.png,NVDA,Hammer
NVDA_342.png,NVDA,Hammer
UBER_779.png,UBER,Cup and Handle
PFE_239.png,PFE,Shooting Star
GOOGL_638.png,GOOGL,Double Top
CVX_27.png,CVX,Evening Star
META_387.png,META,Hanging Man
NFLX_451.png,NFLX,Evening Star
JPM_194.png,JPM,Cup and Handle
META_248.png,META,Double Bottom
COIN_95.png,COIN,Hanging Man
QQQ_445.png,QQQ,Morning Star
META_758.png,META,Bearish Engulfing
UBER_472.png,UBER,Inverted Hammer
NVDA_901.png,NVDA,Bullish Engulfing
CVX_257.png,CVX,Bullish Engulfing
NVDA_382.png,NVDA,Ascending Triangle
CAT_273.png,CAT,Hammer
NFLX_4.png,NFLX,Evening Star
CAT_195.png,CAT,Hammer
AMD_114.png,AMD,Ascending Triangle
CVX_40.png,CVX,Evening Star
COIN_302.png,COIN,Cup and Handle
UBER_281.png,UBER,Inverted Hammer
JPM_172.png,JPM,Bullish Engulfing
BA_133.png,BA,Ascending Triangle
UBER_159.png,UBER,Hanging Man
NVDA_923.png,NVDA,Bullish Engulfing
AMZN_90.png,AMZN,Evening Star
COIN_346.png,COIN,Hanging Man
CAT_356.png,CAT,Hammer
CAT_378.png,CAT,Hammer
JPM_819.png,JPM,Double Bottom
AAPL_63.png,AAPL,Ascending Triangle
TSLA_466.png,TSLA,Shooting Star
BA_737.png,BA,Double Top
NVDA_176.png,NVDA,Ascending Triangle
PFE_272.png,PFE,Morning Star
MA_217.png,MA,Bullish Engulfing
PFE_46.png,PFE,Hanging Man
JNJ_448.png,JNJ,Cup and Handle
UBER_585.png,UBER,Bearish Engulfing
BA_461.png,BA,Morning Star
UBER_161.png,UBER,Inverted Hammer
SHOP_340.png,SHOP,Shooting Star
JPM_313.png,JPM,Shooting Star
AMZN_113.png,AMZN,Evening Star
BA_238.png,BA,Descending Triangle
LLY_391.png,LLY,Hanging Man
META_298.png,META,Double Bottom
NFLX_812.png,NFLX,Bullish Engulfing
META_290.png,META,Double Bottom
LLY_394.png,LLY,Head and Shoulders
LLY_93.png,LLY,Head and Shoulders
V_22.png,V,Inverted Hammer
SPY_157.png,SPY,Double Top
AMZN_12.png,AMZN,Bearish Engulfing
BA_344.png,BA,Ascending Triangle
XOM_427.png,XOM,Morning Star
AMD_883.png,AMD,Cup and Handle
MSFT_60.png,MSFT,Double Bottom
COIN_481.png,COIN,Morning Star
UBER_17.png,UBER,Cup and Handle
UBER_294.png,UBER,Descending Triangle
GOOGL_74.png,GOOGL,Morning Star
AMZN_101.png,AMZN,Evening Star
BA_421.png,BA,Bullish Engulfing
SHOP_220.png,SHOP,Morning Star
NVDA_56.png,NVDA,Ascending Triangle
NFLX_298.png,NFLX,Evening Star
TSLA_962.png,TSLA,Bearish Engulfing
AMD_388.png,AMD,Descending Triangle
SOFI_242.png,SOFI,Cup and Handle
SPY_247.png,SPY,Double Top
RIVN_117.png,RIVN,Descending Triangle
COIN_101.png,COIN,Descending Triangle
AAPL_331.png,AAPL,Bearish Engulfing
QQQ_120.png,QQQ,Hammer
JPM_80.png,JPM,Evening Star
BA_460.png,BA,Morning Star
NVDA_99.png,NVDA,Ascending Triangle
CAT_316.png,CAT,Hammer
CAT_106.png,CAT,Hammer
META_443.png,META,Double Bottom
TSLA_255.png,TSLA,Bearish Engulfing
AMD_759.png,AMD,Bearish Engulfing
CAT_305.png,CAT,Hammer
TSLA_388.png,TSLA,Cup and Handle
UBER_613.png,UBER,Bullish Engulfing
SPY_83.png,SPY,Head and Shoulders
CAT_182.png,CAT,Hammer
NFLX_493.png,NFLX,Evening Star
AMZN_832.png,AMZN,Double Top
PLTR_185.png,PLTR,Evening Star
AMZN_387.png,AMZN,Descending Triangle
XOM_234.png,XOM,Shooting Star
AMZN_384.png,AMZN,Morning Star
UBER_282.png,UBER,Inverted Hammer
COIN_281.png,COIN,Descending Triangle
DE_159.png,DE,Head and Shoulders
SPY_269.png,SPY,Head and Shoulders
MSFT_299.png,MSFT,Double Top
NFLX_673.png,NFLX,Bearish Engulfing
DE_435.png,DE,Head and Shoulders
RIVN_333.png,RIVN,Descending Triangle
DE_280.png,DE,Shooting Star
LLY_346.png,LLY,Ascending Triangle
LLY_14.png,LLY,Hanging Man
LLY_15.png,LLY,Head and Shoulders
NFLX_796.png,NFLX,Double Bottom
QQQ_287.png,QQQ,Descending Triangle
LLY_306.png,LLY,Shooting Star
NVDA_190.png,NVDA,Hammer
AAPL_179.png,AAPL,Double Bottom
AAPL_177.png,AAPL,Ascending Triangle
PFE_228.png,PFE,Shooting Star
MSFT_678.png,MSFT,Double Bottom
UBER_292.png,UBER,Inverted Hammer
COIN_77.png,COIN,Descending Triangle
BA_752.png,BA,Double Top
BA_105.png,BA,Descending Triangle
NFLX_88.png,NFLX,Morning Star
BA_315.png,BA,Ascending Triangle
BAC_6.png,BAC,Head and Shoulders
AMZN_451.png,AMZN,Morning Star
BA_222.png,BA,Descending Triangle
MRK_320.png,MRK,Ascending Triangle
CAT_42.png,CAT,Hammer
CAT_347.png,CAT,Hammer
SPY_223.png,SPY,Double Top
MRK_441.png,MRK,Head and Shoulders
AMZN_247.png,AMZN,Descending Triangle
NFLX_764.png,NFLX,Bearish Engulfing
