Filename,Stock,Pattern
SHOP_191.png,SHOP,Morning Star
JPM_4.png,JPM,Shooting Star
UBER_215.png,UBER,Bearish Engulfing
TSLA_348.png,TSLA,Bullish Engulfing
UBER_423.png,UBER,Inverted Hammer
COIN_115.png,COIN,Hanging Man
LLY_448.png,LLY,Bearish Engulfing
UBER_350.png,UBER,Inverted Hammer
NFLX_486.png,NFLX,Evening Star
UBER_415.png,UBER,Cup and Handle
UBER_229.png,UBER,Bearish Engulfing
GOOGL_231.png,GOOGL,Morning Star
JNJ_238.png,JNJ,Head and Shoulders
GOOGL_33.png,GOOGL,Cup and Handle
META_238.png,META,Double Bottom
NFLX_200.png,NFLX,Morning Star
MSFT_133.png,MSFT,Double Bottom
NFLX_68.png,NFLX,Bullish Engulfing
QQQ_197.png,QQQ,Hammer
SHOP_50.png,SHOP,Morning Star
MRK_240.png,MRK,Head and Shoulders
PFE_411.png,PFE,Morning Star
NFLX_215.png,NFLX,Double Bottom
UBER_133.png,UBER,Inverted Hammer
JPM_416.png,JPM,Double Bottom
TSLA_953.png,TSLA,Double Bottom
CAT_19.png,CAT,Hammer
AMZN_295.png,AMZN,Double Bottom
QQQ_98.png,QQQ,Ascending Triangle
UBER_62.png,UBER,Double Top
UBER_968.png,UBER,Bullish Engulfing
META_364.png,META,Head and Shoulders
NVDA_214.png,NVDA,Hammer
UBER_159.png,UBER,Hanging Man
AMZN_211.png,AMZN,Double Bottom
DE_39.png,DE,Shooting Star
JPM_298.png,JPM,Shooting Star
AMD_507.png,AMD,Double Bottom
AAPL_909.png,AAPL,Bearish Engulfing
MSFT_150.png,MSFT,Double Top
GOOGL_641.png,GOOGL,Double Top
GOOGL_194.png,GOOGL,Double Bottom
JPM_5.png,JPM,Head and Shoulders
SPY_552.png,SPY,Double Bottom
SHOP_274.png,SHOP,Morning Star
QQQ_19.png,QQQ,Morning Star
UBER_191.png,UBER,Bearish Engulfing
PFE_384.png,PFE,Morning Star
META_78.png,META,Bullish Engulfing
NFLX_37.png,NFLX,Evening Star
BAC_456.png,BAC,Double Bottom
BA_961.png,BA,Bullish Engulfing
BA_18.png,BA,Ascending Triangle
NVDA_344.png,NVDA,Hammer
MSFT_142.png,MSFT,Double Bottom
COIN_307.png,COIN,Cup and Handle
AMD_408.png,AMD,Hanging Man
BA_448.png,BA,Morning Star
CAT_26.png,CAT,Hammer
JNJ_438.png,JNJ,Head and Shoulders
CAT_26.png,CAT,Hammer
NFLX_199.png,NFLX,Evening Star
NVDA_130.png,NVDA,Ascending Triangle
COIN_184.png,COIN,Descending Triangle
SHOP_72.png,SHOP,Ascending Triangle
TSLA_387.png,TSLA,Ascending Triangle
NFLX_116.png,NFLX,Morning Star
BA_68.png,BA,Bullish Engulfing
NFLX_630.png,NFLX,Bullish Engulfing
AMD_84.png,AMD,Bullish Engulfing
MSFT_271.png,MSFT,Double Top
AAPL_216.png,AAPL,Descending Triangle
UBER_881.png,UBER,Bullish Engulfing
TSLA_326.png,TSLA,Ascending Triangle
CAT_334.png,CAT,Hammer
UBER_164.png,UBER,Ascending Triangle
TSLA_3.png,TSLA,Descending Triangle
GOOGL_158.png,GOOGL,Double Bottom
CAT_258.png,CAT,Hammer
V_24.png,V,Inverted Hammer
V_20.png,V,Inverted Hammer
PFE_161.png,PFE,Bearish Engulfing
JPM_60.png,JPM,Shooting Star
TSLA_47.png,TSLA,Cup and Handle
AMD_19.png,AMD,Cup and Handle
BA_98.png,BA,Morning Star
NFLX_241.png,NFLX,Double Bottom
V_223.png,V,Cup and Handle
JPM_856.png,JPM,Bullish Engulfing
SHOP_13.png,SHOP,Shooting Star
GOOGL_185.png,GOOGL,Morning Star
NFLX_4.png,NFLX,Evening Star
NFLX_323.png,NFLX,Bullish Engulfing
BA_221.png,BA,Descending Triangle
META_246.png,META,Descending Triangle
META_814.png,META,Cup and Handle
SPY_34.png,SPY,Double Bottom
UBER_329.png,UBER,Inverted Hammer
SPY_574.png,SPY,Bearish Engulfing
AMD_280.png,AMD,Cup and Handle
TSLA_248.png,TSLA,Cup and Handle
AAPL_166.png,AAPL,Descending Triangle
JPM_835.png,JPM,Double Bottom
LLY_372.png,LLY,Hanging Man
BA_160.png,BA,Morning Star
XOM_124.png,XOM,Shooting Star
NVDA_193.png,NVDA,Hammer
CAT_325.png,CAT,Hammer
GOOGL_315.png,GOOGL,Double Top
UBER_386.png,UBER,Inverted Hammer
DE_137.png,DE,Head and Shoulders
COIN_230.png,COIN,Morning Star
V_0.png,V,Inverted Hammer
GOOGL_227.png,GOOGL,Double Bottom
PFE_135.png,PFE,Hanging Man
MSFT_285.png,MSFT,Bearish Engulfing
NFLX_115.png,NFLX,Evening Star
META_527.png,META,Bullish Engulfing
TSLA_522.png,TSLA,Cup and Handle
BAC_475.png,BAC,Double Bottom
SPY_196.png,SPY,Bullish Engulfing
AAPL_46.png,AAPL,Bearish Engulfing
JNJ_38.png,JNJ,Head and Shoulders
MRK_11.png,MRK,Head and Shoulders
V_6.png,V,Inverted Hammer
CAT_259.png,CAT,Hammer
SPY_338.png,SPY,Head and Shoulders
NFLX_210.png,NFLX,Double Bottom
UBER_463.png,UBER,Inverted Hammer
META_392.png,META,Hanging Man
JPM_406.png,JPM,Bearish Engulfing
TSLA_345.png,TSLA,Bearish Engulfing
AMZN_285.png,AMZN,Double Bottom
SPY_343.png,SPY,Head and Shoulders
UBER_306.png,UBER,Inverted Hammer
BA_729.png,BA,Double Top
JPM_44.png,JPM,Evening Star
AMD_493.png,AMD,Double Bottom
CAT_64.png,CAT,Hammer
DE_227.png,DE,Shooting Star
JPM_288.png,JPM,Shooting Star
CAT_108.png,CAT,Hammer
PFE_208.png,PFE,Hanging Man
PFE_15.png,PFE,Morning Star
COIN_202.png,COIN,Hanging Man
DE_314.png,DE,Shooting Star
SHOP_65.png,SHOP,Shooting Star
JPM_227.png,JPM,Shooting Star
BA_457.png,BA,Morning Star
GOOGL_499.png,GOOGL,Bullish Engulfing
GOOGL_644.png,GOOGL,Double Top
AMD_99.png,AMD,Double Top
BA_475.png,BA,Cup and Handle
TSLA_781.png,TSLA,Bearish Engulfing
V_23.png,V,Inverted Hammer
TSLA_178.png,TSLA,Shooting Star
BAC_209.png,BAC,Cup and Handle
SHOP_351.png,SHOP,Shooting Star
LLY_273.png,LLY,Shooting Star
META_309.png,META,Bearish Engulfing
UBER_56.png,UBER,Double Top
GOOGL_253.png,GOOGL,Morning Star
TSLA_103.png,TSLA,Shooting Star
V_411.png,V,Ascending Triangle
NVDA_209.png,NVDA,Hammer
JPM_154.png,JPM,Bullish Engulfing
AAPL_250.png,AAPL,Ascending Triangle
JPM_140.png,JPM,Evening Star
AMZN_5.png,AMZN,Evening Star
JPM_222.png,JPM,Shooting Star
RIVN_141.png,RIVN,Descending Triangle
PFE_15.png,PFE,Morning Star
DE_324.png,DE,Shooting Star
LLY_9.png,LLY,Shooting Star
V_30.png,V,Inverted Hammer
NFLX_421.png,NFLX,Double Bottom
NFLX_440.png,NFLX,Evening Star
TSLA_201.png,TSLA,Shooting Star
META_333.png,META,Bullish Engulfing
PLTR_83.png,PLTR,Evening Star
XOM_36.png,XOM,Morning Star
DE_235.png,DE,Head and Shoulders
V_25.png,V,Inverted Hammer
NFLX_183.png,NFLX,Evening Star
NFLX_444.png,NFLX,Evening Star
BAC_431.png,BAC,Head and Shoulders
NFLX_13.png,NFLX,Evening Star
AMZN_242.png,AMZN,Descending Triangle
DE_261.png,DE,Head and Shoulders
JPM_593.png,JPM,Cup and Handle
SPY_525.png,SPY,Double Bottom
DE_35.png,DE,Head and Shoulders
BA_353.png,BA,Descending Triangle
CAT_26.png,CAT,Hammer
AMZN_385.png,AMZN,Descending Triangle
COIN_472.png,COIN,Hanging Man
SPY_290.png,SPY,Head and Shoulders
QQQ_335.png,QQQ,Descending Triangle
SPY_85.png,SPY,Head and Shoulders
CAT_162.png,CAT,Hammer
UBER_476.png,UBER,Inverted Hammer
UBER_423.png,UBER,Inverted Hammer
META_456.png,META,Double Bottom
JPM_27.png,JPM,Evening Star
NVDA_62.png,NVDA,Bearish Engulfing
BA_295.png,BA,Bullish Engulfing
JPM_366.png,JPM,Shooting Star
RIVN_45.png,RIVN,Descending Triangle
TSLA_467.png,TSLA,Ascending Triangle
META_436.png,META,Hanging Man
CAT_294.png,CAT,Hammer
PFE_406.png,PFE,Hanging Man
JNJ_238.png,JNJ,Head and Shoulders
UBER_391.png,UBER,Inverted Hammer
COIN_367.png,COIN,Hanging Man
JPM_60.png,JPM,Shooting Star
GOOGL_136.png,GOOGL,Cup and Handle
MSFT_668.png,MSFT,Bearish Engulfing
LLY_11.png,LLY,Shooting Star
V_6.png,V,Inverted Hammer
SPY_271.png,SPY,Head and Shoulders
CAT_180.png,CAT,Hammer
GOOGL_940.png,GOOGL,Bearish Engulfing
GOOGL_138.png,GOOGL,Double Bottom
MSFT_697.png,MSFT,Double Bottom
TSLA_195.png,TSLA,Descending Triangle
NFLX_799.png,NFLX,Double Bottom
AMZN_155.png,AMZN,Double Top
CAT_158.png,CAT,Hammer
UBER_209.png,UBER,Cup and Handle
COIN_187.png,COIN,Hanging Man
GOOGL_272.png,GOOGL,Morning Star
SPY_424.png,SPY,Head and Shoulders
JPM_45.png,JPM,Evening Star
GOOGL_475.png,GOOGL,Morning Star
PFE_334.png,PFE,Hanging Man
NVDA_52.png,NVDA,Hammer
BA_308.png,BA,Bullish Engulfing
META_499.png,META,Cup and Handle
DE_138.png,DE,Shooting Star
AAPL_915.png,AAPL,Bearish Engulfing
AMZN_101.png,AMZN,Evening Star
MRK_240.png,MRK,Head and Shoulders
AMZN_326.png,AMZN,Descending Triangle
BA_88.png,BA,Descending Triangle
NFLX_145.png,NFLX,Bullish Engulfing
PFE_317.png,PFE,Bullish Engulfing
BA_733.png,BA,Double Top
UBER_324.png,UBER,Inverted Hammer
CVX_76.png,CVX,Evening Star
SHOP_135.png,SHOP,Morning Star
SPY_457.png,SPY,Bearish Engulfing
BA_108.png,BA,Morning Star
DE_134.png,DE,Head and Shoulders
NFLX_281.png,NFLX,Evening Star
BA_171.png,BA,Descending Triangle
BA_709.png,BA,Double Top
SPY_370.png,SPY,Head and Shoulders
MSFT_30.png,MSFT,Bearish Engulfing
UBER_361.png,UBER,Bullish Engulfing
CAT_86.png,CAT,Hammer
GOOGL_616.png,GOOGL,Double Top
XOM_357.png,XOM,Head and Shoulders
NFLX_172.png,NFLX,Evening Star
BAC_256.png,BAC,Head and Shoulders
AMZN_426.png,AMZN,Evening Star
MSFT_770.png,MSFT,Cup and Handle
SPY_48.png,SPY,Double Bottom
QQQ_307.png,QQQ,Hammer
SHOP_65.png,SHOP,Shooting Star
NVDA_45.png,NVDA,Ascending Triangle
CAT_282.png,CAT,Hammer
DE_270.png,DE,Shooting Star
NFLX_84.png,NFLX,Evening Star
JPM_134.png,JPM,Evening Star
COIN_236.png,COIN,Bullish Engulfing
NFLX_14.png,NFLX,Evening Star
UBER_23.png,UBER,Double Bottom
RIVN_393.png,RIVN,Descending Triangle
GOOGL_147.png,GOOGL,Double Bottom
NVDA_302.png,NVDA,Double Bottom
SHOP_27.png,SHOP,Descending Triangle
COIN_34.png,COIN,Descending Triangle
BA_257.png,BA,Ascending Triangle
AAPL_193.png,AAPL,Ascending Triangle
AMZN_868.png,AMZN,Double Top
COIN_79.png,COIN,Hanging Man
BA_777.png,BA,Double Top
DE_138.png,DE,Shooting Star
DE_28.png,DE,Shooting Star
BA_349.png,BA,Descending Triangle
SHOP_498.png,SHOP,Morning Star
NFLX_988.png,NFLX,Double Bottom
BA_294.png,BA,Bullish Engulfing
QQQ_137.png,QQQ,Morning Star
COIN_114.png,COIN,Hanging Man
PFE_132.png,PFE,Morning Star
V_23.png,V,Inverted Hammer
TSLA_527.png,TSLA,Cup and Handle
AMZN_133.png,AMZN,Descending Triangle
AMD_204.png,AMD,Descending Triangle
QQQ_21.png,QQQ,Hammer
SPY_82.png,SPY,Head and Shoulders
MSFT_334.png,MSFT,Double Top
AMZN_452.png,AMZN,Evening Star
AMZN_143.png,AMZN,Double Top
NFLX_7.png,NFLX,Evening Star
JPM_330.png,JPM,Head and Shoulders
BA_63.png,BA,Ascending Triangle
UBER_788.png,UBER,Cup and Handle
QQQ_340.png,QQQ,Hammer
META_226.png,META,Double Bottom
UBER_281.png,UBER,Inverted Hammer
SOFI_14.png,SOFI,Ascending Triangle
AMZN_908.png,AMZN,Double Top
SOFI_38.png,SOFI,Ascending Triangle
META_411.png,META,Hanging Man
TSLA_236.png,TSLA,Cup and Handle
AMZN_562.png,AMZN,Bearish Engulfing
CAT_26.png,CAT,Hammer
GOOGL_252.png,GOOGL,Morning Star
JPM_21.png,JPM,Evening Star
CAT_339.png,CAT,Hammer
NVDA_492.png,NVDA,Hammer
UBER_463.png,UBER,Inverted Hammer
MSFT_301.png,MSFT,Double Top
LLY_152.png,LLY,Shooting Star
TSLA_206.png,TSLA,Ascending Triangle
NVDA_211.png,NVDA,Ascending Triangle
BAC_185.png,BAC,Bullish Engulfing
AMZN_118.png,AMZN,Descending Triangle
XOM_146.png,XOM,Shooting Star
SPY_98.png,SPY,Head and Shoulders
AMZN_302.png,AMZN,Bearish Engulfing
SPY_372.png,SPY,Head and Shoulders
AAPL_187.png,AAPL,Hammer
TSLA_375.png,TSLA,Descending Triangle
V_228.png,V,Cup and Handle
AMD_746.png,AMD,Cup and Handle
GOOGL_593.png,GOOGL,Double Top
COIN_146.png,COIN,Morning Star
META_15.png,META,Hanging Man
SHOP_358.png,SHOP,Morning Star
MSFT_124.png,MSFT,Double Bottom
JPM_253.png,JPM,Shooting Star
SHOP_275.png,SHOP,Morning Star
XOM_432.png,XOM,Head and Shoulders
NVDA_191.png,NVDA,Hammer
LLY_267.png,LLY,Head and Shoulders
AMD_577.png,AMD,Bullish Engulfing
JPM_22.png,JPM,Shooting Star
